X,Y,ASCII,Foreground,Background
0,0,7,#FFFFFF,#333333
1,0,7,#FFFFFF,#333333
2,0,7,#FFFFFF,#333333
3,0,7,#FFFFFF,#333333
4,0,7,#FFFFFF,#333333
5,0,7,#FFFFFF,#333333
6,0,7,#FFFFFF,#333333
7,0,7,#FFFFFF,#333333
8,0,7,#FFFFFF,#333333
9,0,7,#FFFFFF,#333333
10,0,7,#FFFFFF,#333333
11,0,7,#FFFFFF,#333333
12,0,7,#FFFFFF,#333333
13,0,7,#FFFFFF,#333333
14,0,7,#FFFFFF,#333333
15,0,7,#FFFFFF,#333333
16,0,7,#FFFFFF,#333333
17,0,7,#FFFFFF,#333333
18,0,7,#FFFFFF,#333333
19,0,7,#FFFFFF,#333333
20,0,7,#FFFFFF,#333333
21,0,7,#FFFFFF,#333333
22,0,7,#FFFFFF,#333333
23,0,7,#FFFFFF,#333333
24,0,7,#FFFFFF,#333333
25,0,7,#FFFFFF,#333333
26,0,7,#FFFFFF,#333333
27,0,7,#FFFFFF,#333333
28,0,7,#FFFFFF,#333333
29,0,7,#FFFFFF,#333333
30,0,7,#FFFFFF,#333333
31,0,7,#FFFFFF,#333333
32,0,7,#FFFFFF,#333333
33,0,7,#FFFFFF,#333333
34,0,7,#FFFFFF,#333333
35,0,7,#FFFFFF,#333333
36,0,7,#FFFFFF,#333333
37,0,7,#FFFFFF,#333333
38,0,7,#FFFFFF,#333333
39,0,7,#FFFFFF,#333333
40,0,7,#FFFFFF,#333333
41,0,7,#FFFFFF,#333333
42,0,7,#FFFFFF,#333333
43,0,7,#FFFFFF,#333333
44,0,7,#FFFFFF,#333333
45,0,7,#FFFFFF,#333333
46,0,7,#FFFFFF,#333333
47,0,7,#FFFFFF,#333333
48,0,7,#FFFFFF,#333333
49,0,7,#FFFFFF,#333333
50,0,7,#FFFFFF,#333333
51,0,7,#FFFFFF,#333333
52,0,7,#FFFFFF,#333333
53,0,7,#FFFFFF,#333333
54,0,7,#FFFFFF,#333333
55,0,7,#FFFFFF,#333333
56,0,7,#FFFFFF,#333333
57,0,7,#FFFFFF,#333333
58,0,7,#FFFFFF,#333333
59,0,7,#FFFFFF,#333333
60,0,7,#FFFFFF,#333333
61,0,7,#FFFFFF,#333333
62,0,7,#FFFFFF,#333333
63,0,7,#FFFFFF,#333333
64,0,7,#FFFFFF,#333333
65,0,7,#FFFFFF,#333333
66,0,7,#FFFFFF,#333333
67,0,7,#FFFFFF,#333333
68,0,7,#FFFFFF,#333333
69,0,7,#FFFFFF,#333333
70,0,7,#FFFFFF,#333333
71,0,7,#FFFFFF,#333333
72,0,7,#FFFFFF,#333333
73,0,7,#FFFFFF,#333333
74,0,7,#FFFFFF,#333333
75,0,7,#FFFFFF,#333333
76,0,7,#FFFFFF,#333333
77,0,7,#FFFFFF,#333333
78,0,7,#FFFFFF,#333333
79,0,7,#FFFFFF,#333333
80,0,7,#FFFFFF,#333333
81,0,7,#FFFFFF,#333333
82,0,7,#FFFFFF,#333333
83,0,7,#FFFFFF,#333333
84,0,7,#FFFFFF,#333333
0,1,7,#FFFFFF,#333333
1,1,7,#FFFFFF,#333333
2,1,7,#8C66FF,#333333
3,1,7,#FFFFFF,#333333
4,1,7,#FFFFFF,#333333
5,1,7,#FFFFFF,#333333
6,1,7,#FFFFFF,#333333
7,1,7,#FFFFFF,#333333
8,1,7,#FFFFFF,#333333
9,1,7,#FFFFFF,#333333
10,1,7,#FFFFFF,#333333
11,1,7,#FFFFFF,#333333
12,1,7,#FFFFFF,#333333
13,1,7,#FFFFFF,#333333
14,1,7,#FFFFFF,#333333
15,1,7,#FFFFFF,#333333
16,1,7,#FFFFFF,#333333
17,1,7,#FFFFFF,#333333
